200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,133.0,0.0,10.0,100.0,192.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1040.0,0.0,16.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,1043.0,0.0,17.0,100.0,10.0,0.0,0.0,0.0,WDC WD5000LPVX
